record_id,original_index,split_index,input_text,original_occupation,county,sex,predicted_hisco
0,0,0,Male tailor in Suffolk,tailor,SUFFOLK,Male,"[[7110, np.float32(0.3005349), 'Professional Nurse, General']]"
1,0,1,Male draper travelling in Suffolk,draper travelling,SUFFOLK,Male,[]
2,1,0,Male plumber glazier in Lancashire,plumber glazier,LANCASHIRE,Male,[]
3,1,1,Male gas fitter in Lancashire,gas fitter,LANCASHIRE,Male,"[[84290, np.float32(0.47370967), 'Other Watch, Clock and Precision Instrument Makers']]"
4,2,0,Male butcher in Lancashire,butcher,LANCASHIRE,Male,"[[77310, np.float32(0.93761545), 'Butcher, General']]"
5,2,1,Male shop man in Lancashire,shop man,LANCASHIRE,Male,[]
6,3,0,Male slater in Yorkshire West Riding,slater,YORKSHIRE WEST RIDING,Male,[]
7,3,1,Male plasterer in Yorkshire West Riding,plasterer,YORKSHIRE WEST RIDING,Male,[]
8,4,0,Male brass in Warwickshire,brass,WARWICKSHIRE,Male,"[[72000, np.float32(0.22305232), 'Metal Processor, Specialisation Unknown'], [83520, np.float32(0.63750017), 'Buffing and PolishingMachine Operator']]"
9,4,1,Male glass packer in Warwickshire,glass packer,WARWICKSHIRE,Male,"[[77650, np.float32(0.94308966), 'Chocolate Maker']]"
10,5,0,Male carpenter in Somerset,carpenter,SOMERSET,Male,"[[37040, np.float32(0.25858045), 'Messenger']]"
11,5,1,Male wheelwright in Somerset,wheelwright,SOMERSET,Male,"[[54090, np.float32(0.33927828), 'Other Maids and Related Housekeeping Service Workers']]"
12,6,0,Male manager of iron foundry in Cornwall,manager of iron foundry,CORNWALL,Male,"[[72000, np.float32(0.8394454), 'Metal Processor, Specialisation Unknown']]"
13,6,1,Male rock drill works in Cornwall,rock drill works,CORNWALL,Male,"[[71300, np.float32(0.332659), 'WellDrillers, Borers and Related Workers']]"
14,7,0,Male inn keeper in Cardiganshire,inn keeper,CARDIGANSHIRE,Male,"[[51020, np.float32(0.99033654), 'Working Proprietor (Hotel and Restaurant)']]"
15,7,1,Male farmer in Cardiganshire,farmer,CARDIGANSHIRE,Male,"[[61110, np.float32(0.593702), 'General Farmer']]"
