record_id,original_index,split_index,input_text,original_occupation,county,sex,predicted_hisco
0,0,0,Male brewer in Yorkshire West Riding,brewer,YORKSHIRE WEST RIDING,Male,"[[61220, np.float32(0.26244104), 'Field Crop Farmer']]"
1,0,1,Male publican in Yorkshire West Riding,publican,YORKSHIRE WEST RIDING,Male,"[[51020, np.float32(0.57974285), 'Working Proprietor (Hotel and Restaurant)']]"
2,1,0,Male tailor teacher of the science in Yorkshire West Riding,tailor teacher of the science,YORKSHIRE WEST RIDING,Male,"[[13320, np.float32(0.51427597), 'FirstLevel Education Teacher'], [79100, np.float32(0.50972676), 'Tailor, Specialisation Unknown']]"
3,1,1,Male art of producing garments by my in Yorkshire West Riding,art of producing garments by my,YORKSHIRE WEST RIDING,Male,"[[79190, np.float32(0.34974107), 'Other Tailors and Dressmakers']]"
4,2,0,Male decorative painter in Yorkshire West Riding,decorative painter,YORKSHIRE WEST RIDING,Male,"[[93120, np.float32(0.41136375), 'Building Painter']]"
5,2,1,Male caretaker in Yorkshire West Riding,caretaker,YORKSHIRE WEST RIDING,Male,"[[54090, np.float32(0.26889905), 'Other Maids and Related Housekeeping Service Workers']]"
6,3,0,Male rag in Yorkshire West Riding,rag,YORKSHIRE WEST RIDING,Male,"[[61220, np.float32(0.36208165), 'Field Crop Farmer']]"
7,3,1,Male pot dealer in Yorkshire West Riding,pot dealer,YORKSHIRE WEST RIDING,Male,"[[41025, np.float32(0.4833949), 'Working Proprietor (Wholesale or Retail Trade)'], [61220, np.float32(0.29825813), 'Field Crop Farmer']]"
8,3,2,Male electrian in Yorkshire West Riding,electrian,YORKSHIRE WEST RIDING,Male,[]
9,4,0,Male farmer wheelwright in Essex,farmer wheelwright,ESSEX,Male,"[[54090, np.float32(0.7512248), 'Other Maids and Related Housekeeping Service Workers'], [61110, np.float32(0.3425985), 'General Farmer']]"
10,4,1,Male carpenter in Essex,carpenter,ESSEX,Male,"[[54090, np.float32(0.82932776), 'Other Maids and Related Housekeeping Service Workers']]"
11,5,0,Male cat in Essex,cat,ESSEX,Male,"[[54090, np.float32(0.83798057), 'Other Maids and Related Housekeeping Service Workers']]"
12,5,1,Male dog meat seller in Essex,dog meat seller,ESSEX,Male,"[[54090, np.float32(0.28249145), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.85028154), 'Other Production and Related Workers Not Elsewhere Classified']]"
13,6,0,Female stationers in Essex,stationers,ESSEX,Female,"[[54090, np.float32(0.8140558), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.42558435), 'Other Production and Related Workers Not Elsewhere Classified']]"
14,6,1,Female post office assistant in Essex,post office assistant,ESSEX,Female,"[[37040, np.float32(0.3681372), 'Messenger']]"
15,7,0,Male farm in Hampshire,farm,HAMPSHIRE,Male,"[[61110, np.float32(0.35438183), 'General Farmer'], [94990, np.float32(0.24424039), 'Other Production and Related Workers Not Elsewhere Classified']]"
16,7,1,Male road labourer in Hampshire,road labourer,HAMPSHIRE,Male,"[[99910, np.float32(0.5860493), 'Labourer']]"
17,8,0,Male captain hws bawker bath in Wiltshire,captain hws bawker bath,WILTSHIRE,Male,"[[4220, np.float32(0.32451835), ""Ship's Master (Inland Waterways)""], [58320, np.float32(0.5760507), 'Officer']]"
18,8,1,Male j p for wilts in Wiltshire,j p for wilts,WILTSHIRE,Male,"[[98590, np.float32(0.904866), 'Other MotorVehicle Drivers']]"
19,9,0,Male sol in Lancashire,sol,LANCASHIRE,Male,[]
20,9,1,Male mining engineer in Lancashire,mining engineer,LANCASHIRE,Male,"[[2710, np.float32(0.26248974), 'Mining Engineer, General']]"
21,10,0,Male merchant in Lancashire,merchant,LANCASHIRE,Male,"[[41025, np.float32(0.44537568), 'Working Proprietor (Wholesale or Retail Trade)']]"
