record_id,original_index,split_index,input_text,original_occupation,county,sex,predicted_hisco
0,0,0,Male trades mans in Gloucestershire,trades mans,GLOUCESTERSHIRE,Male,"[[54090, np.float32(0.2931854), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.23251352), 'Other Production and Related Workers Not Elsewhere Classified']]"
1,1,0,Male grocer in Lincolnshire,grocer,LINCOLNSHIRE,Male,[]
2,1,1,Male pork butcher in Lincolnshire,pork butcher,LINCOLNSHIRE,Male,"[[77310, np.float32(0.93295014), 'Butcher, General']]"
3,2,0,Female sack maker in Lincolnshire,sack maker,LINCOLNSHIRE,Female,"[[79990, np.float32(0.9800672), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]"
4,2,1,Female prepairer in Lincolnshire,prepairer,LINCOLNSHIRE,Female,"[[94990, np.float32(0.76605725), 'Other Production and Related Workers Not Elsewhere Classified']]"
5,3,0,Male higgler in Lincolnshire,higgler,LINCOLNSHIRE,Male,"[[98590, np.float32(0.2984651), 'Other MotorVehicle Drivers']]"
6,3,1,Male farm labourer in Lincolnshire,farm labourer,LINCOLNSHIRE,Male,"[[62460, np.float32(0.27699143), 'Horse Worker'], [99910, np.float32(0.26519597), 'Labourer']]"
7,4,0,Male farm labourer in Lincolnshire,farm labourer,LINCOLNSHIRE,Male,"[[62460, np.float32(0.27699143), 'Horse Worker'], [99910, np.float32(0.26519597), 'Labourer']]"
8,4,1,Male o a pensioner in Lincolnshire,o a pensioner,LINCOLNSHIRE,Male,"[[98130, np.float32(0.33433312), 'Able Seaman']]"
9,5,0,Male iron in Yorkshire West Riding,iron,YORKSHIRE WEST RIDING,Male,"[[72000, np.float32(0.97114235), 'Metal Processor, Specialisation Unknown']]"
10,5,1,Male steel labouer in Yorkshire West Riding,steel labouer,YORKSHIRE WEST RIDING,Male,"[[72100, np.float32(0.9890121), 'Metal Smelting, Converting or Refining Furnacemen, Specialisation Unknown']]"
11,6,0,Male dyer in Yorkshire West Riding,dyer,YORKSHIRE WEST RIDING,Male,"[[75600, np.float32(0.41517016), 'Bleachers, Dyers and Textile Product Finishers']]"
12,6,1,Male finisher of cotton cord in Yorkshire West Riding,finisher of cotton cord,YORKSHIRE WEST RIDING,Male,"[[75600, np.float32(0.96827), 'Bleachers, Dyers and Textile Product Finishers']]"
13,7,0,Female infants wool boot maker for cox in London,infants wool boot maker for cox,LONDON,Female,"[[13990, np.float32(0.22904444), 'Other Teachers'], [79990, np.float32(0.462577), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]"
14,7,1,Female farmer in London,farmer,LONDON,Female,"[[61110, np.float32(0.9184721), 'General Farmer']]"
