,County,Sex,Occode,final_result,Count,Year,Occupation_String,HISCO_x,HISCO_y,Occode_Desc,HISCO_Desc,complexity,standardized,category,confidence,needs_llm_check,confidence_reason,invalid_words,is_multiple_occupation,standardized_llm,OccCANINE_context_input,OccCANINE_raw_input,OccCANINE_finetuned_context_input,OccCANINE_final,Final_Score,all_predicted_hisco,prediction_count,prediction_details
453,LEICESTERSHIRE,Male,230,clay carrying,1,1911,clay carrying,71130,71190,SAND FLINT CLAY GRAVEL CHALK WORKERS,Other Miners and Quarrymen,,clay carrying,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.7874217), 'Other Production and Related Workers Not Elsewhere Classified']]","[[89200, np.float32(0.98742527), 'Potter or Related Clay and Abrasive Former, Specialisation Unknown']]",[],"[[94990, np.float32(0.7874217), 'Other Production and Related Workers Not Elsewhere Classified']]",4,,,
793,SURREY,Female,2,assistant clerk in cutters office alldayevening class twice a week,1,1911,assistant clerk in cutters office alldayevening class twice a week,37020,37090,OTHER POST OFFICE OFFICERS AND CLERKS,Other Mail Distribution Clerks,,assistant clerk in cutters office alldayevening class twice a week,professional_clerical,0.72,FALSE,unchanged_with_few_invalid_words,"['alldayevening', 'a']",FALSE,,"[[39310, np.float32(0.54705095), 'Office Clerk, General'], [94990, np.float32(0.49179757), 'Other Production and Related Workers Not Elsewhere Classified']]","[[39310, np.float32(0.63462204), 'Office Clerk, General'], [94990, np.float32(0.23602723), 'Other Production and Related Workers Not Elsewhere Classified']]",[],"[[39310, np.float32(0.54705095), 'Office Clerk, General'], [94990, np.float32(0.49179757), 'Other Production and Related Workers Not Elsewhere Classified']]",3,,,
209,ESSEX,Male,791,to his father,1,1911,assistant to his father,99999,99999,CHILDREN RELATIVES VISITORS AT HOME,Unspecified worktitle or several titles,,to his father,family_dependent,0.683137031,FALSE,acceptable_quality,[],FALSE,,"[[14120, np.float32(0.5253386), 'Minister of Religion']]",[],"[[99999, np.float32(0.9254753), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.9254753), 'Unspecified worktitle or several titles']]",5,,,
309,KENT,Male,22,stopg royal navy,1,1911,sto p g royal navy,58420,58320,OFFICERS OF THE NAVY (EFFECTIVE),Officer,,sto p g royal navy,public_service,0.27,TRUE,unchanged_with_many_invalid_words,"['sto', 'p', 'g']",FALSE,sto p g royal navy,"[[54090, np.float32(0.24238367), 'Other Maids and Related Housekeeping Service Workers'], [98130, np.float32(0.7315697), 'Able Seaman']]","[[98130, np.float32(0.9935017), 'Able Seaman']]","[[1210, np.float32(0.7486249), 'Physicist, General']]","[[1210, np.float32(0.7486249), 'Physicist, General']]",4,,,
740,SOMERSET,Female,52,retired elementary teacher,3,1911,elementary teacher retired,13200,13020,SCHOOLMASTERS AND TEACHERS (DEFAULT),"Teacher, Level and Subject Unknown, Not University and Higher Education Level",,retired elementary teacher,unemployed_seeking,0.871861034,FALSE,acceptable_quality,[],FALSE,,"[[13990, np.float32(0.95047164), 'Other Teachers']]","[[13020, np.float32(0.3715557), 'Teacher, Level and Subject Unknown, Not University and Higher Education Level'], [13990, np.float32(0.5617137), 'Other Teachers']]","[[13100, np.float32(0.33532375), 'University and Higher Education Teacher, Subject Unknown']]","[[13100, np.float32(0.33532375), 'University and Higher Education Teacher, Subject Unknown']]",3,,,
578,LONDON,Male,363,chaffeur motor,1,1911,chanffeur motor,84400,84320,MOTOR CAR CHASSIS MAKER: MOTOR CAR MECHANIC,Automobile Mechanic,,chanffeur motor,other,0.54,TRUE,unchanged_with_some_invalid_words,['chanffeur'],FALSE,chanffeur motor,"[[98540, np.float32(0.6522154), 'Motor Bus Driver'], [98590, np.float32(0.38462684), 'Other MotorVehicle Drivers']]","[[98530, np.float32(0.25146276), 'Taxi Driver'], [98590, np.float32(0.63879913), 'Other MotorVehicle Drivers']]",[],"[[98540, np.float32(0.6522154), 'Motor Bus Driver'], [98590, np.float32(0.38462684), 'Other MotorVehicle Drivers']]",4,,,
895,WORCESTERSHIRE,Male,470,mirror trade glass silverer,1,1911,mirror trade glass silverer,89120,89190,OTHER WORKERS IN GLASS MANUFACTURE,"Other Glass Formers, Cutters, Grinders and Finishers",,mirror trade glass silverer,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.78011656), 'Other Production and Related Workers Not Elsewhere Classified']]","[[94990, np.float32(0.7445467), 'Other Production and Related Workers Not Elsewhere Classified']]","[[89290, np.float32(0.9317803), 'Other Potters and Related Clay and Abrasive Formers']]","[[89290, np.float32(0.9317803), 'Other Potters and Related Clay and Abrasive Formers']]",5,,,
545,LONDON,Male,19,retired dr coll army pay department drawing pension,1,1911,retired dr coll army pay department drawing pension,58420,58320,ARMY OFFICERS (RETIRED),Officer,,retired dr coll army pay department drawing pension,unemployed_seeking,0.72,FALSE,unchanged_with_few_invalid_words,['dr'],FALSE,,"[[13100, np.float32(0.24903493), 'University and Higher Education Teacher, Subject Unknown']]","[[61110, np.float32(0.30259764), 'General Farmer']]",[],"[[13100, np.float32(0.24903493), 'University and Higher Education Teacher, Subject Unknown']]",1,,,
436,LANCASHIRE,Male,712,kitchenmaid in lodging house,1,1911,kitchenmaid in lodging house,51040,51040,LODGING AND BOARDING-HOUSE KEEPERS,Working Proprietor (Guest House),complex,kitchenmaid in lodging house,other,0.9,FALSE,acceptable_quality,[],FALSE,,[],"[[53100, np.float32(0.5252132), 'Cook, Specialisation Unknown'], [54020, np.float32(0.38196367), 'House Servant']]",[],"[[53100, np.float32(0.5252132), 'Cook, Specialisation Unknown'], [54020, np.float32(0.38196367), 'House Servant']]",3,,,
678,NORTHAMPTONSHIRE,Male,386,apprentice watch maker,1,1911,watchmakers apprentice,84220,84220,WATCH AND CLOCK MAKERS,Watch and Clock Assembler,,apprentice watch maker,metalwork_engineering,0.699563284,FALSE,acceptable_quality,[],FALSE,,"[[84220, np.float32(0.99532276), 'Watch and Clock Assembler']]","[[84220, np.float32(0.99916244), 'Watch and Clock Assembler']]","[[84140, np.float32(0.8595511), 'Mining Machinery FitterAssembler']]","[[84140, np.float32(0.8595511), 'Mining Machinery FitterAssembler']]",4,,,
