Original Occupation,Rule-Based_Score,LLM_Score,OccCANINE_Score,OccCANINE_Finetune_Score,Scoring Rationale
farmer of acres employing labourer,4,0,5,5,"Good preservation removing numbers(4), No LLM(0), Perfect farmer identification(5), Fine-tuning same(5)"
apprentice shipwright employing men,4,0,3,3,"Good reordering(4), No LLM(0), Less relevant farmer identification(3), Fine-tuning same(3)"
late schoolmistress,5,0,0,3,"Perfect preservation(5), No LLM(0), No result(0), Fine-tuning identified university teacher(3)"
pensioner of the union fore office,5,0,3,1,"Perfect preservation(5), No LLM(0), Good government official(3), Fine-tuning unspecified(1)"
formerly a beer seller,3,3,2,2,"Retained invalid word(3), LLM unchanged(3), Less relevant hotel proprietor(2), Fine-tuning same(2)"
assistant perfumers,4,0,5,1,"Good reordering(4), No LLM(0), Perfect chemical processor(5), Fine-tuning same result(1)"
annuitant government,3,3,4,1,"Retained spelling error(3), LLM unchanged(3), Good messenger identification(4), Fine-tuning unspecified(1)"
stationer,4,0,1,1,"Good preservation(4), No LLM(0), Irrelevant horse worker(1), Fine-tuning same(1)"
shoemaker son,4,0,2,1,"Good preservation(4), No LLM(0), Less relevant minister(2), Fine-tuning unspecified(1)"
streatyper,2,2,0,4,"Poor handling of misspelling(2), LLM unchanged(2), No result(0), Fine-tuning identified stereotyper(4)"
wheelwright wife,5,0,3,1,"Perfect preservation(5), No LLM(0), Good minister identification(3), Fine-tuning unspecified(1)"
apprentice plumber glazier,4,0,3,4,"Good preservation(4), No LLM(0), Less relevant farmer(3), Fine-tuning identified plumber(4)"
printer of calico,3,3,4,4,"Retained spelling error(3), LLM unchanged(3), Good textile processor(4), Fine-tuning identified printer(4)"
cabinet maker employing men,4,0,5,5,"Good preservation removing employment info(4), No LLM(0), Perfect cabinetmaker(5), Fine-tuning same(5)"
shoe maker malter,5,0,2,2,"Perfect preservation(5), No LLM(0), Less relevant government official(2), Fine-tuning same(2)"
county magistrate,5,0,2,2,"Perfect preservation(5), No LLM(0), Less relevant government official(2), Fine-tuning same(2)"
cotager acres,3,3,0,3,"Poor modification(3), LLM unchanged(3), No result(0), Fine-tuning identified farmer(3)"
spiker,5,0,2,3,"Perfect preservation(5), No LLM(0), Less relevant maid(2), Fine-tuning identified blacksmith(3)"
clerk an city,5,0,5,5,"Perfect preservation(5), No LLM(0), Perfect office clerk(5), Fine-tuning same(5)"
shoe maker journeyman,3,3,3,3,"Retained spelling error(3), LLM unchanged(3), Good shoemaker identification(3), Fine-tuning same(3)"
child of general servant,5,0,5,5,"Perfect preservation(5), No LLM(0), Perfect house servant(5), Fine-tuning same(5)"
gamekeeper,4,0,5,5,"Good conversion to gate keeper(4), No LLM(0), Perfect keeper identification(5), Fine-tuning same(5)"
farm servant,4,0,2,4,"Good conversion(4), No LLM(0), Less relevant house servant(2), Fine-tuning identified farm helper(4)"
dinning room keeper,5,0,3,3,"Perfect preservation(5), No LLM(0), Good keeper identification(3), Fine-tuning same(3)"
late labourer,4,0,0,2,"Good conversion(4), No LLM(0), No result(0), Fine-tuning identified worker(2)"
farm servant,4,0,2,4,"Good conversion(4), No LLM(0), Less relevant house servant(2), Fine-tuning identified farm helper(4)"
apprentice confectioner,4,0,2,2,"Good conversion(4), No LLM(0), Less relevant production worker(2), Fine-tuning same(2)"
retired railway officer,4,0,4,4,"Good conversion(4), No LLM(0), Good government official(4), Fine-tuning identified ship engineer(4)"
