,County,Sex,Occode,final_result,Count,Year,Occupation_String,HISCO_x,HISCO_y,Occode_Desc,HISCO_Desc,complexity,standardized,category,confidence,needs_llm_check,confidence_reason,invalid_words,is_multiple_occupation,standardized_llm,OccCANINE_context_input,OccCANINE_raw_input,OccCANINE_finetuned_context_input,OccCANINE_final,Final_Score,all_predicted_hisco,prediction_count,prediction_details
453,LANCASHIRE,Unknown,796,patient,1,1891,patient,99999,99999,"PRISONERS, REFORM SCHOOL INMATES ETC",Unspecified worktitle or several titles,simple,patient,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.46538007), 'Other Production and Related Workers Not Elsewhere Classified']]",[],"[[99999, np.float32(0.95151514), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.95151514), 'Unspecified worktitle or several titles']]",5,,,
792,SURREY,Male,20,hussars,1,1891,hussars,58430,58340,SOLDIERS AND NON-COMMISSIONED OFFICERS,Other Military Ranks,simple,hussars,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[7110, np.float32(0.8281847), 'Professional Nurse, General']]","[[58340, np.float32(0.7187604), 'Other Military Ranks']]","[[1210, np.float32(0.95091814), 'Physicist, General']]","[[1210, np.float32(0.95091814), 'Physicist, General']]",1,,,
209,ESSEX,Unknown,84,kitchenmaid,1,1891,kitchenmaid,54020,54020,OTHER DOMESTIC INDOOR SERVANTS -- UNDEFINED,House Servant,simple,kitchenmaid,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.8506839), 'Other Maids and Related Housekeeping Service Workers']]","[[54020, np.float32(0.9588162), 'House Servant']]",[],"[[54090, np.float32(0.8506839), 'Other Maids and Related Housekeeping Service Workers']]",4,,,
309,HUNTINGDONSHIRE,Male,684,retired upholsterer,1,1891,retired poulterer,41010,41025,POULTERERS GAME DEALERS,Working Proprietor (Wholesale or Retail Trade),,retired upholsterer,unemployed_seeking,0.682883515,FALSE,acceptable_quality,[],FALSE,,"[[79620, np.float32(0.89683414), 'Furniture Upholsterer']]","[[79620, np.float32(0.9984668), 'Furniture Upholsterer']]",[],"[[79620, np.float32(0.89683414), 'Furniture Upholsterer']]",4,,,
739,STAFFORDSHIRE,Male,386,watch case springer,2,1891,watch case springer,84220,84220,WATCH AND CLOCK MAKERS,Watch and Clock Assembler,,watch case springer,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[84220, np.float32(0.99471915), 'Watch and Clock Assembler']]","[[84220, np.float32(0.97512555), 'Watch and Clock Assembler']]","[[84140, np.float32(0.8981483), 'Mining Machinery FitterAssembler']]","[[84140, np.float32(0.8981483), 'Mining Machinery FitterAssembler']]",3,,,
578,LONDON,Male,509,telegraph instrument maker,1,1891,telegraph instt maker,80390,80390,"PARCHMENT, VELLUM - MAKER",Other Leather Goods Makers,,telegraph instt maker,other,0.54,TRUE,unchanged_with_some_invalid_words,['instt'],FALSE,telegraph instt maker,"[[84290, np.float32(0.9480249), 'Other Watch, Clock and Precision Instrument Makers']]","[[83220, np.float32(0.3597404), 'Tool and Die Maker'], [84240, np.float32(0.65058845), 'Precision Instrument Assembler']]","[[85990, np.float32(0.8312158), 'Other Electrical Fitters and Related Electrical and Electronics Workers']]","[[85990, np.float32(0.8312158), 'Other Electrical Fitters and Related Electrical and Electronics Workers']]",4,,,
850,WILTSHIRE,Male,628,linendraper,1,1891,linendraper,41010,41025,DRAPERS LINEN DRAPERS MERCERS,Working Proprietor (Wholesale or Retail Trade),simple,linendraper,retail_trade,0.9,FALSE,acceptable_quality,[],FALSE,,"[[75600, np.float32(0.86718756), 'Bleachers, Dyers and Textile Product Finishers']]","[[41030, np.float32(0.99772745), 'Working Proprietor (Retail Trade)']]","[[45130, np.float32(0.7120404), 'Retail Trade Salesperson']]","[[45130, np.float32(0.7120404), 'Retail Trade Salesperson']]",3,,,
545,LONDON,Male,119,surveyor house agents clerk,1,1891,surveyor  house agents clerk,39310,30000,COMMERCIAL OR BUSINESS CLERKS,"Clerical or Related Worker, Specialisation Unknown",,surveyor house agents clerk,professional_clerical,0.890378342,FALSE,acceptable_quality,[],FALSE,,"[[3010, np.float32(0.24910006), 'Surveyor, General'], [39310, np.float32(0.44426998), 'Office Clerk, General']]","[[3010, np.float32(0.9316936), 'Surveyor, General']]","[[2130, np.float32(0.33189547), 'Town Planner']]","[[2130, np.float32(0.33189547), 'Town Planner']]",1,,,
436,LANCASHIRE,Male,484,fulling miller labourer,1,1891,fulling mill labourer,74500,77920,OIL MILLERS OIL CAKE MAKERS,Oil Presser (Edible Oils),moderate,fulling miller labourer,food_drink,0.795950876,FALSE,acceptable_quality,[],FALSE,,"[[75600, np.float32(0.86522436), 'Bleachers, Dyers and Textile Product Finishers']]","[[99910, np.float32(0.7153367), 'Labourer']]",[],"[[75600, np.float32(0.86522436), 'Bleachers, Dyers and Textile Product Finishers']]",3,,,
677,NOTTINGHAMSHIRE,Male,613,retired teacher,2,1891,retired bleacher,75600,75615,UNDEFINED TEXTILE BLEACHERS,Textile Bleacher,,retired teacher,unemployed_seeking,0.690736932,FALSE,acceptable_quality,[],FALSE,,"[[13990, np.float32(0.9635785), 'Other Teachers']]","[[13020, np.float32(0.9822543), 'Teacher, Level and Subject Unknown, Not University and Higher Education Level']]","[[13100, np.float32(0.36133477), 'University and Higher Education Teacher, Subject Unknown']]","[[13100, np.float32(0.36133477), 'University and Higher Education Teacher, Subject Unknown']]",2,,,
