final_result,Rule-Based_Score,LLM_Score,OccCANINE_Score,OccCANINE_Finetune_Score,Reasoning
patient,5,-,2,5,"Perfect preservation; Raw poor prediction, finetune excellent"
hussars,5,-,3,1,"Perfect preservation; Raw relevant, finetune poor"
kitchenmaid,5,-,4,-,Perfect preservation; Good prediction
retired upholsterer,2,-,4,-,"Error: ""poulterer¡úupholsterer""; Good prediction matches error"
watch case springer,5,-,5,3,"Perfect cleaning; Raw excellent, finetune relevant"
telegraph instrument maker,2,1,4,4,"Poor cleaning of ""instt""; LLM no improvement; Good predictions"
linendraper,5,-,2,3,"Perfect cleaning; Raw poor, finetune relevant"
surveyor house agents clerk,4,-,2,1,"Good cleaning; Raw poor, finetune very poor"
fulling miller labourer,4,-,3,-,Good cleaning; Prediction relevant
retired teacher,3,-,4,2,"Error: ""bleacher¡úteacher""; Raw good, finetune poor"
milliners bodice maker,5,-,3,-,Perfect cleaning; Predictions relevant
mustard maker,5,-,2,4,"Perfect cleaning; Raw poor, finetune good"
stock fitter at bedstead works,5,-,0,-,Perfect cleaning; Raw no prediction
skindresser,1,1,3,4,"Failed to fix unclear term; LLM no improvement; Raw relevant, finetune good"
wine merchant,4,-,5,-,"Good cleaning ""shrit¡úspirit""; Perfect prediction"
retired major full pay r marine,4,-,2,1,"Good cleaning; Raw poor, finetune very poor"
machinist clock work,5,-,4,5,"Perfect cleaning; Raw good, finetune excellent"
nurse mother,3,-,3,4,"Minor cleaning issue; Raw relevant, finetune good"
confidential clerk,5,-,4,-,Perfect cleaning; Good prediction
retired foreman,5,-,0,5,"Perfect cleaning; Raw no prediction, finetune excellent"
builders stock keeper,5,-,0,-,Perfect cleaning; Poor prediction
warhouseman cotton miller,2,1,3,-,"Poor cleaning of ""warhouseman""; LLM no improvement; Prediction relevant"
master plasterer,3,-,0,4,"Error ""paulterer¡úplasterer""; Raw no prediction, finetune good"
massager,5,-,2,-,Perfect cleaning; Poor prediction
manager gas tubes works,5,-,2,4,"Perfect cleaning; Raw poor, finetune good"
accountant,5,-,4,4,Perfect cleaning; Good predictions
boiler maker,3,-,5,4,"Error ""hosiery¡úboiler""; Raw excellent, finetune good"
boy errand boot factory,4,-,5,-,Good cleaning; Perfect prediction
sawyer,5,-,4,-,Perfect cleaning; Good prediction
shipping superintendent,5,-,2,-,Perfect cleaning; Poor prediction
musician,5,-,1,-,Perfect cleaning; Poor prediction
seamstress,5,-,2,4,"Perfect cleaning; Raw poor, finetune good"
farmer lause corporal in yeomanry,4,-,4,3,"Good cleaning but kept ""lause""; Raw good, finetune relevant"
clerk in southwark vauxhall water company,4,-,3,-,Good cleaning but kept place names; Prediction relevant
agent to building society,5,-,4,-,Perfect cleaning; Good prediction
scabbler,5,-,2,4,"Perfect cleaning; Raw poor, finetune good"
retired calico manufacture,3,-,3,4,"Error ""candle¡úcalico""; Raw relevant, finetune good"
lime burner,2,1,2,3,"Poor cleaning ""cellerman¡úburner""; LLM no improvement; Raw poor, finetune relevant"
clerk and superintendent to burial board,5,-,4,-,Perfect multi-occupation handling; Good predictions
boy boy secretary to a slate quarry secretary to water works,4,-,2,-,Good complex cleaning; Poor prediction
clerk s bank,2,1,3,-,"Poor cleaning of ""s""; LLM no improvement; Prediction relevant"
domestic servant childs maid,5,-,3,-,Perfect cleaning; Prediction relevant
woolen condenser minder,5,-,3,5,"Perfect cleaning; Raw relevant, finetune excellent"
machinist iron driller,5,-,3,5,"Perfect cleaning; Raw relevant, finetune excellent"
apprentice fitters,5,-,2,-,Perfect cleaning; Poor prediction
shop keeper oil colorman,5,-,5,-,Perfect cleaning; Perfect prediction
cattle drover small shop,4,-,2,3,"Good cleaning; Raw poor, finetune relevant"
machinist,4,-,2,4,"Good cleaning ""machine¡úmachinist""; Raw poor, finetune good"
maker of engines boilers boats,5,-,3,3,Perfect cleaning; Predictions relevant
vegetable seller,5,-,2,5,"Perfect cleaning; Raw poor, finetune excellent"
farm servant,5,-,2,4,"Perfect cleaning; Raw poor, finetune good"
general post office sorter,2,1,5,-,Poor cleaning of abbreviations; LLM no improvement; Perfect prediction
