,County,Sex,Occode,final_result,Count,Year,Occupation_String,HISCO_x,HISCO_y,Occode_Desc,HISCO_Desc,complexity,standardized,category,confidence,needs_llm_check,confidence_reason,invalid_words,is_multiple_occupation,standardized_llm,OccCANINE_context_input,OccCANINE_raw_input,OccCANINE_finetuned_context_input,OccCANINE_final,Final_Score,all_predicted_hisco,prediction_count,prediction_details
453,Lincolnshire,Male,171,boy baker errand,9,1881,bakers errand boy,37040,58940,"MESSENGER, PORTER, WATCHMAN (NOT RAILWAY OR GOVERNMENT)",Watchman,,boy baker errand,food_drink,0.70210185,FALSE,acceptable_quality,[],FALSE,,"[[37040, np.float32(0.9902868), 'Messenger']]","[[37040, np.float32(0.9935488), 'Messenger']]",[],"[[37040, np.float32(0.9902868), 'Messenger']]",5,,,
792,Staffordshire,Male,747,figure maker cg,1,1881,figure maker c  g,92900,16120,FIGURE AND IMAGE MAKERS NOT EARTHENWARE,Sculptor,,figure maker c g,other,0.688689831,TRUE,modification_poor_result,"['c', 'g']",FALSE,figure maker c g,"[[79990, np.float32(0.24016844), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers'], [80390, np.float32(0.44974068), 'Other Leather Goods Makers']]","[[80390, np.float32(0.44580105), 'Other Leather Goods Makers'], [94990, np.float32(0.46966207), 'Other Production and Related Workers Not Elsewhere Classified']]","[[85990, np.float32(0.9279867), 'Other Electrical Fitters and Related Electrical and Electronics Workers']]","[[85990, np.float32(0.9279867), 'Other Electrical Fitters and Related Electrical and Electronics Workers']]",3,,,
209,Essex,Male,194,dredger fisherman,1,1881,dredger fisherman,64100,64100,FISHERMEN,"Fisherman, DeepSea or Inland and Coastal Water",,dredger fisherman,food_drink,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.51613826), 'Other Maids and Related Housekeeping Service Workers'], [64100, np.float32(0.42294577), 'Fisherman, DeepSea or Inland and Coastal Water']]","[[64100, np.float32(0.4730776), 'Fisherman, DeepSea or Inland and Coastal Water'], [99910, np.float32(0.71176064), 'Labourer']]","[[64100, np.float32(0.66483283), 'Fisherman, DeepSea or Inland and Coastal Water']]","[[64100, np.float32(0.66483283), 'Fisherman, DeepSea or Inland and Coastal Water']]",3,,,
309,Kent (Extra London),Female,772,cottage property,2,1881,cottage property,99999,99999,RETIRED (NOT ARMY OR NAVY),Unspecified worktitle or several titles,moderate,cottage property,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.22906521), 'Other Maids and Related Housekeeping Service Workers']]","[[31090, np.float32(0.9903441), 'Government Executive Officials Not Elsewhere Classified']]","[[99999, np.float32(0.2972826), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.2972826), 'Unspecified worktitle or several titles']]",2,,,
739,Shropshire,Male,263,railway engine driver,4,1881,railway engine fitter,84130,84105,"FITTERS, TURNERS (ENGINE AND MACHINE)","Machinery Fitter, General",,railway engine driver,transport_communication,0.733852875,FALSE,acceptable_quality,[],FALSE,,"[[98540, np.float32(0.839668), 'Motor Bus Driver']]","[[98320, np.float32(0.96789974), 'Railway Engine Driver']]",[],"[[98540, np.float32(0.839668), 'Motor Bus Driver']]",3,,,
578,"London (Parts Of Middlesex, ",Male,509,matchmaker bryant m fusee,1,1881,match maker bryant m fusee,80390,80390,"PARCHMENT, VELLUM - MAKER",Other Leather Goods Makers,,match maker bryant m fusee,other,0.54,TRUE,unchanged_with_some_invalid_words,"['bryant', 'm']",FALSE,match maker bryant m fusee,"[[31000, np.float32(0.22356614), 'Government Executive Official, Specialisation Unknown']]","[[37040, np.float32(0.5200754), 'Messenger'], [84220, np.float32(0.6891877), 'Watch and Clock Assembler']]","[[79990, np.float32(0.9340107), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[79990, np.float32(0.9340107), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]",4,,,
914,Yorkshire East Riding (With ,Male,290,goldsmith,1,1881,toolsmith,83210,83220,TOOLMAKERS,Tool and Die Maker,simple,goldsmith,metalwork_engineering,0.801064159,FALSE,acceptable_quality,[],FALSE,,"[[58340, np.float32(0.26154998), 'Other Military Ranks'], [88050, np.float32(0.707769), 'Goldsmith and Silversmith']]","[[88050, np.float32(0.9992065), 'Goldsmith and Silversmith']]","[[85110, np.float32(0.64650846), 'Electrical Fitter, General']]","[[85110, np.float32(0.64650846), 'Electrical Fitter, General']]",2,,,
545,"London (Parts Of Middlesex, ",Male,19,retired staff vety surgeon list madras army,1,1881,staff vety surgeon retired list madras army,58420,58320,ARMY OFFICERS (RETIRED),Officer,,retired staff vety surgeon list madras army,unemployed_seeking,0.883845408,FALSE,acceptable_quality,[],FALSE,,"[[6100, np.float32(0.98010087), 'Medical Doctor, Specialisation Unknown']]","[[6100, np.float32(0.9725562), 'Medical Doctor, Specialisation Unknown']]",[],"[[6100, np.float32(0.98010087), 'Medical Doctor, Specialisation Unknown']]",5,,,
436,Lancashire,Male,764,labourer carter out of employ,1,1881,labourer carter out of employ,99120,99910,CORPORATION BOROUGH COUNCIL LABOURERS (UNDEFINED),Labourer,,labourer carter out of employ,transport_communication,0.9,FALSE,acceptable_quality,[],FALSE,,"[[98590, np.float32(0.7686341), 'Other MotorVehicle Drivers']]","[[62460, np.float32(0.22658056), 'Horse Worker']]","[[98520, np.float32(0.3457087), 'Tram Driver']]","[[98520, np.float32(0.3457087), 'Tram Driver']]",2,,,
677,Northumberland,Male,259,apprentice iron moulder,4,1881,iron moulder apprentice,72400,72500,"IRONFOUNDER -- MOULDERS, CORE MAKERS, FETTER, CUPOLA, OVERN-MAN, FOUNDRY LABOURER, OTHER & UNDEFINED","Metal Moulder or Coremaker, Specialisation Unknown",,apprentice iron moulder,metalwork_engineering,0.852433293,FALSE,acceptable_quality,[],FALSE,,"[[72500, np.float32(0.95605063), 'Metal Moulder or Coremaker, Specialisation Unknown']]","[[72500, np.float32(0.96339846), 'Metal Moulder or Coremaker, Specialisation Unknown']]","[[83110, np.float32(0.99275357), 'Blacksmith, General']]","[[83110, np.float32(0.99275357), 'Blacksmith, General']]",4,,,
